id,datetime,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,precipType,pressure,precipAccumulation,ozone,countRents_prev_year
2019072710,2019-07-27 10:00:00,Possible Light Rain,rain,0.8312,0.67,18.1,18.39,16.91,0.93,3.72,7.04,290,0.84,4,4.356,rain,1007.36,,311.9,1428
2019072711,2019-07-27 11:00:00,Possible Light Rain,rain,0.8188,0.66,18.68,18.86,16.4,0.87,4,6.82,287,0.72,5,7.285,rain,1007.16,,312.3,1408
2019072712,2019-07-27 12:00:00,Possible Light Rain,rain,0.7116,0.64,19.46,19.68,16.86,0.85,3.92,6.6,291,0.95,4,9.954,rain,1007,,312.6,1784
2019072713,2019-07-27 13:00:00,Possible Drizzle,rain,0.324,0.43,19.69,19.89,16.76,0.83,4.02,6.19,307,0.83,4,10.338,rain,1006.51,,313.4,1911
2019072714,2019-07-27 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2644,0.37,19.65,19.75,16.09,0.8,4.11,5.92,303,0.75,4,10.245,rain,1006.56,,313.2,1858
2019072715,2019-07-27 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2124,0.32,19.34,19.43,15.88,0.8,3.88,5.79,300,0.75,3,10.126,rain,1006.58,,313,1983
2019072716,2019-07-27 16:00:00,Mostly Cloudy,partly-cloudy-day,0.1243,0.25,19,19.21,16.65,0.86,3.51,5.88,304,0.75,2,10.095,rain,1006.49,,312.9,2242
2019072717,2019-07-27 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0533,0.16,18.66,18.82,16.23,0.86,3.99,6.09,310,0.66,1,10.043,rain,1006.24,,312.6,2896
2019072718,2019-07-27 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0288,0.09,18.68,18.71,15.27,0.81,4.04,6.35,308,0.65,0,10.003,rain,1006.21,,312.6,1583
2019072719,2019-07-27 19:00:00,Mostly Cloudy,partly-cloudy-day,0.0134,0.08,18.4,18.4,15,0.81,3.81,6.94,310,0.71,0,10.036,rain,1006.66,,313.7,1575
2019072720,2019-07-27 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.84,17.87,15.08,0.84,3.3,7.12,316,0.63,0,10.016,,1006.84,,314.7,1230
2019072721,2019-07-27 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.68,17.73,15.21,0.85,3.16,7.33,310,0.59,0,10.003,,1006.94,,316,1083
2019072722,2019-07-27 22:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.38,17.47,15.37,0.88,3.19,7.6,296,0.75,0,9.997,,1006.81,,317.7,996
2019072723,2019-07-27 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.91,16.98,15.12,0.89,3.6,7.9,299,0.75,0,10.003,,1006.62,,319.6,891
2019072800,2019-07-28 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.3,16.38,14.95,0.92,3.65,8.01,291,0.57,0,10.004,,1005.74,,321.4,654
2019072801,2019-07-28 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.5,16.5,14.14,0.86,4.44,8.47,293,0.67,0,10.003,,1005.62,,323.5,416
2019072802,2019-07-28 02:00:00,Overcast,cloudy,0,0,16.24,16.24,14.15,0.87,4.34,9.03,292,0.89,0,10.004,,1005.54,,325.5,296
2019072803,2019-07-28 03:00:00,Overcast,cloudy,0,0,16.46,16.46,14.13,0.86,4,9.46,288,0.93,0,10.003,,1005.3,,326.9,279
2019072804,2019-07-28 04:00:00,Overcast,cloudy,0,0,16.08,16.08,13.95,0.87,3.62,9.68,285,0.94,0,10.001,,1005.09,,327.2,157
2019072805,2019-07-28 05:00:00,Overcast,cloudy,0,0,16.71,16.71,13.98,0.84,4.49,9.78,281,1,0,9.999,,1004.85,,326.9,118
2019072806,2019-07-28 06:00:00,Overcast,cloudy,0,0,16.63,16.63,14.05,0.85,5.15,8.89,279,1,0,9.978,,1005.02,,324.1,183
2019072807,2019-07-28 07:00:00,Overcast,cloudy,0,0,16.84,16.84,14.03,0.83,4.71,8.78,286,0.92,1,9.944,,1005.06,,322.7,370
2019072808,2019-07-28 08:00:00,Overcast,cloudy,0,0,16.9,16.9,13.76,0.82,5.4,8.71,281,0.95,2,10.004,,1005.33,,321.3,836
2019072809,2019-07-28 09:00:00,Overcast,cloudy,0,0,17.71,17.71,13.08,0.74,5.17,8.72,285,0.98,3,10.003,,1005.61,,320.5,1684
2019072810,2019-07-28 10:00:00,Overcast,cloudy,0.0063,0.08,17.59,17.59,12.61,0.73,5.17,10.9,288,0.92,3,10.009,rain,1005.73,,320.9,2313
2019072811,2019-07-28 11:00:00,Overcast,cloudy,0.0107,0.07,17.87,17.87,12.63,0.71,5.31,10.39,285,0.88,4,10.01,rain,1006.07,,322.1,2969
2019072812,2019-07-28 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0127,0.07,18.97,18.97,12.57,0.66,5.44,10.12,285,0.85,4,9.938,rain,1006.22,,323.3,3526
2019072813,2019-07-28 13:00:00,Mostly Cloudy,partly-cloudy-day,0.007,0.06,19.97,19.97,11.86,0.6,4.8,12.18,293,0.78,4,10.018,rain,1006.21,,331.3,3632
2019072814,2019-07-28 14:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.09,21.09,11.94,0.56,5.05,8.39,285,0.74,4,10.02,,1006.39,,332.1,3706
2019072815,2019-07-28 15:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.93,21.93,11.01,0.5,5.04,8.45,273,0.74,3,10.003,,1006.67,,333.1,3698
2019072816,2019-07-28 16:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.49,22.49,10.78,0.48,4.69,8.03,280,0.66,2,10.003,,1006.68,,335.6,3435
2019072817,2019-07-28 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.63,22.63,10.25,0.45,4.17,7.37,283,0.19,1,10.003,,1006.53,,338.2,3142
2019072818,2019-07-28 18:00:00,Partly Cloudy,partly-cloudy-day,0.0062,0.02,22.72,22.72,10.21,0.45,4.54,5.46,281,0.19,0,10.003,rain,1006.84,,336.1,2688
2019072819,2019-07-28 19:00:00,Mostly Cloudy,partly-cloudy-day,0.0071,0.02,22.26,22.26,10.68,0.48,3.93,5.41,266,0.53,0,10.003,rain,1007.18,,330.7,2184
2019072820,2019-07-28 20:00:00,Partly Cloudy,partly-cloudy-night,0.0215,0.03,21.31,21.31,11.26,0.53,3.98,5.74,239,0.19,0,10.003,rain,1007.72,,322.9,1604
2019072821,2019-07-28 21:00:00,Partly Cloudy,partly-cloudy-night,0.0386,0.03,19.61,19.61,12.02,0.62,3.54,5.85,250,0.19,0,10.003,rain,1008.07,,316.1,1116
2019072822,2019-07-28 22:00:00,Partly Cloudy,partly-cloudy-night,0.032,0.02,19.29,19.29,13.4,0.69,2.95,5.46,255,0.19,0,10.003,rain,1008.38,,311.7,895
2019072823,2019-07-28 23:00:00,Partly Cloudy,partly-cloudy-night,0.0171,0.01,18.25,18.25,12.65,0.7,3.45,4.88,260,0.44,0,10.003,rain,1008.66,,308.4,786
2019072900,2019-07-29 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.1,17.1,12.46,0.74,3.05,4.82,241,0.19,0,10.003,,1008.55,,303.5,655
2019072901,2019-07-29 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.16,16.16,12.24,0.78,3.13,4.48,238,0.22,0,10.003,,1008.84,,301.8,515
2019072902,2019-07-29 02:00:00,Mostly Cloudy,partly-cloudy-night,0,0,14.96,14.96,11.97,0.82,2.28,4.15,244,0.67,0,10.003,,1008.68,,301.5,394
2019072903,2019-07-29 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,14.35,14.35,11.62,0.84,1.74,3.96,245,0.75,0,10.003,,1008.79,,302.6,245
2019072904,2019-07-29 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,13.83,13.83,11.6,0.86,1.82,3.99,201,0.75,0,10.003,,1008.99,,306.1,215
2019072905,2019-07-29 05:00:00,Partly Cloudy,partly-cloudy-day,0,0,14.12,14.12,11.53,0.84,1.98,4.15,225,0.19,0,10.003,,1009.23,,311.2,139
2019072906,2019-07-29 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,15.19,15.19,12.09,0.82,1.69,2.5,202,0.79,0,10.003,,1009.47,,313,174
2019072907,2019-07-29 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.52,17.52,11.99,0.7,2.32,7.92,218,0.54,1,10.003,,1009.74,,311.4,248
2019072908,2019-07-29 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.51,19.51,11.65,0.6,2.65,3.8,200,0.25,2,10.003,,1010.03,,307.8,215
2019072909,2019-07-29 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,21.06,21.06,11.2,0.53,3.35,8.08,214,0.44,4,10.003,,1010.26,,305.1,258
2019072910,2019-07-29 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.3,22.3,11.41,0.5,4.27,11.17,204,0.31,5,10.003,,1010.25,,304.4,369
2019072911,2019-07-29 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.02,23.02,10.91,0.46,4.24,5.28,217,0.2,6,10.003,,1010.15,,304.6,811
2019072912,2019-07-29 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,23.99,23.99,10.66,0.43,4.42,5.58,194,0.57,6,10.003,,1010,,305,1217
2019072913,2019-07-29 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.9,23.9,10.97,0.44,4.17,4.97,192,0.37,6,10.003,,1009.62,,300.8,1690
2019072914,2019-07-29 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.94,24.94,10.3,0.4,4.48,10.56,190,0.19,6,10.003,,1009.37,,300.6,1616
2019072915,2019-07-29 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.56,25.56,8.94,0.35,5.21,5.68,174,0.19,4,10.003,,1009.11,,300.8,1735
2019072916,2019-07-29 16:00:00,Clear,clear-day,0,0,25.54,25.54,9.51,0.36,4.42,6.05,163,0.03,3,10.002,,1008.81,,301.2,1865
2019072917,2019-07-29 17:00:00,Clear,clear-day,0,0,25.08,25.08,9.42,0.37,4.75,6.47,181,0.02,1,10.002,,1008.6,,302,1748
2019072918,2019-07-29 18:00:00,Clear,clear-day,0.0062,0.01,24.55,24.55,9.85,0.39,4.08,7.06,162,0.01,1,10.003,rain,1008.55,,303.6,1221
2019072919,2019-07-29 19:00:00,Clear,clear-day,0.0083,0.01,24.06,24.06,10.41,0.42,3.59,7.4,148,0,0,10.017,rain,1008.5,,306.2,967
2019072920,2019-07-29 20:00:00,Clear,clear-night,0.0094,0.01,22.72,22.72,11.01,0.48,3.6,8.45,126,0,0,10.042,rain,1008.69,,309.5,911
2019072921,2019-07-29 21:00:00,Partly Cloudy,partly-cloudy-night,0.0094,0.01,22.1,22.1,11.28,0.5,3.86,9.28,108,0.44,0,10.051,rain,1008.73,,312.4,660
2019072922,2019-07-29 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0105,0.01,21.86,21.86,11.73,0.53,4.87,9.77,109,0.75,0,10.071,rain,1008.49,,314.3,533
2019072923,2019-07-29 23:00:00,Overcast,cloudy,0.0105,0.01,20.76,20.76,12.23,0.58,4.87,10.06,108,1,0,10.102,rain,1008.11,,315.6,351
2019073000,2019-07-30 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0083,0.01,20.31,20.31,12.24,0.6,4.44,10.16,95,0.75,0,10.051,rain,1007.78,,316.2,244
2019073001,2019-07-30 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.43,19.43,12.68,0.65,2.65,9.67,111,0.75,0,9.993,,1007.54,,314.1,170
2019073002,2019-07-30 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.29,19.29,13.64,0.7,2.5,9.17,149,0.19,0,10.003,,1007.21,,311.3,98
2019073003,2019-07-30 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.29,18.29,13.59,0.74,2.61,8.99,147,0.23,0,10.003,,1006.57,,310,65
2019073004,2019-07-30 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.03,18.03,13.71,0.76,3.21,9.37,150,0.18,0,10.076,,1006.32,,311,70
2019073005,2019-07-30 05:00:00,Clear,clear-day,0,0,17.28,17.28,13.48,0.78,3.69,10.08,137,0.12,0,10.159,,1006.03,,313.5,148
2019073006,2019-07-30 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,18.42,18.42,14.03,0.76,4.01,9.75,140,0.19,0,10.003,,1005.77,,315.1,786
2019073007,2019-07-30 07:00:00,Partly Cloudy,partly-cloudy-day,0.0108,0.04,19.64,19.64,13.75,0.69,5.38,10.3,147,0.35,1,9.398,rain,1006.26,,322.1,2198
2019073008,2019-07-30 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0627,0.08,19.7,19.7,13.24,0.66,5.74,11.19,153,0.73,2,8.591,rain,1006.03,,331,4484
2019073009,2019-07-30 09:00:00,Mostly Cloudy,partly-cloudy-day,0.1394,0.11,20,20,13.22,0.65,6.87,11.99,146,0.75,3,8.265,rain,1005.91,,337.5,2286
2019073010,2019-07-30 10:00:00,Mostly Cloudy,partly-cloudy-day,0.2125,0.14,18.15,18.15,14.44,0.79,6.62,11.56,142,0.78,4,7.708,rain,1005.65,,339.4,1128
2019073011,2019-07-30 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2819,0.19,18.53,18.53,14.43,0.77,6.68,13.24,148,0.75,4,9.558,rain,1005.4,,338.9,1078
2019073012,2019-07-30 12:00:00,Mostly Cloudy,partly-cloudy-day,0.3063,0.26,18.99,19.03,15.45,0.8,6.72,12.7,162,0.81,4,7.347,rain,1004.82,,338.1,1386
2019073013,2019-07-30 13:00:00,Mostly Cloudy,partly-cloudy-day,0.3147,0.29,19.5,19.5,15.13,0.76,7.77,13.22,173,0.77,4,8.827,rain,1004.65,,340.7,1561
2019073014,2019-07-30 14:00:00,Mostly Cloudy,partly-cloudy-day,0.3183,0.31,18.36,18.36,14.91,0.8,8.43,14.1,169,0.81,4,10.67,rain,1004.57,,344,1610
2019073015,2019-07-30 15:00:00,Mostly Cloudy,partly-cloudy-day,0.306,0.34,19.31,19.32,15.24,0.77,8.2,13.87,176,0.76,3,12.953,rain,1004.64,,345.7,1780
2019073016,2019-07-30 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2411,0.33,19.37,19.37,15.19,0.77,7.33,14.35,182,0.84,2,13.366,rain,1004.83,,343.8,2409
2019073017,2019-07-30 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2186,0.33,19.16,19.22,15.63,0.8,7.12,12.86,206,0.77,1,13.698,rain,1005.17,,340.4,4825
2019073018,2019-07-30 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0897,0.19,19.94,19.94,14.93,0.73,6.7,13.29,210,0.76,0,13.137,rain,1005.83,,340.9,4562
2019073019,2019-07-30 19:00:00,Mostly Cloudy,partly-cloudy-day,0.1011,0.22,19.03,19.03,15.06,0.78,6.04,11.39,204,0.59,0,12.436,rain,1006.53,,342.8,2771
2019073020,2019-07-30 20:00:00,Mostly Cloudy,partly-cloudy-night,0.2222,0.3,18.46,18.46,15,0.8,6.25,13.64,218,0.72,0,11.03,rain,1007.37,,345.9,1867
2019073021,2019-07-30 21:00:00,Mostly Cloudy,partly-cloudy-night,0.3422,0.33,18.03,18.03,14.88,0.82,6.07,11.89,213,0.67,0,10.003,rain,1008.04,,347.6,1097
2019073022,2019-07-30 22:00:00,Partly Cloudy,partly-cloudy-night,0.2392,0.29,17.7,17.72,15.02,0.84,6.09,11.83,223,0.49,0,9.803,rain,1008.5,,346.3,787
2019073023,2019-07-30 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0893,0.22,17.72,17.72,14.81,0.83,5.7,11.68,230,0.67,0,9.996,rain,1008.7,,343.6,511
2019073100,2019-07-31 00:00:00,Mostly Cloudy,partly-cloudy-night,0.097,0.25,17.41,17.41,14.58,0.83,6.17,9.9,237,0.79,0,6.804,rain,1008.53,,341.5,254
2019073101,2019-07-31 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0685,0.19,17.38,17.38,14.24,0.82,5.63,10.19,238,0.86,0,7.53,rain,1008.92,,338.9,141
2019073102,2019-07-31 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0448,0.15,17.47,17.47,14.68,0.84,5.1,10.84,236,0.79,0,8.935,rain,1009.4,,336.4,90
2019073103,2019-07-31 03:00:00,Mostly Cloudy,partly-cloudy-night,0.034,0.13,16.97,17.03,15.08,0.89,5.31,10.49,238,0.75,0,10.003,rain,1009.86,,335.6,55
2019073104,2019-07-31 04:00:00,Mostly Cloudy,partly-cloudy-night,0.0179,0.08,17.03,17.07,14.87,0.87,5.87,11.15,240,0.75,0,10.215,rain,1010.32,,338,43
2019073105,2019-07-31 05:00:00,Mostly Cloudy,partly-cloudy-day,0.0056,0.05,16.83,16.83,14.5,0.86,5.7,10.81,235,0.75,0,10.009,rain,1010.69,,342.2,73
2019073106,2019-07-31 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.17,17.17,14.51,0.84,5.48,10.8,233,0.66,0,10.003,,1011.15,,347.7,621
2019073107,2019-07-31 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.65,17.65,14.28,0.81,5.45,10.48,238,0.68,1,10.001,,1011.69,,349,2405
2019073108,2019-07-31 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0077,0.06,18.05,18.05,13.99,0.77,6.26,11.09,243,0.57,2,9.979,rain,1012.46,,349,4838
2019073109,2019-07-31 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0174,0.07,18.99,18.99,13.11,0.69,6.8,9.75,249,0.54,3,9.832,rain,1012.82,,348.9,2622
2019073110,2019-07-31 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0243,0.07,19.73,19.73,12.86,0.65,5.87,9.47,248,0.74,3,9.478,rain,1013.06,,349.2,1330
2019073111,2019-07-31 11:00:00,Mostly Cloudy,partly-cloudy-day,0.0319,0.07,20.31,20.31,12.24,0.6,6.55,9.25,244,0.68,4,9.032,rain,1013.27,,349.4,1434
2019073112,2019-07-31 12:00:00,Mostly Cloudy,partly-cloudy-day,0.0401,0.06,20.89,20.89,11.69,0.56,6,9.13,241,0.66,4,8.85,rain,1013.4,,348.4,1678
2019073113,2019-07-31 13:00:00,Partly Cloudy,partly-cloudy-day,0.1549,0.12,20.79,20.79,11.43,0.55,6.1,8.14,229,0.47,5,11.46,rain,1013.7,,346.3,1945
2019073114,2019-07-31 14:00:00,Mostly Cloudy,partly-cloudy-day,0.1083,0.07,21.28,21.28,11.2,0.53,6.45,11.76,237,0.54,4,10.635,rain,1013.88,,341.5,1864
2019073115,2019-07-31 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0711,0.04,22.24,22.24,11.01,0.49,5.27,9.45,243,0.7,3,10.003,rain,1014,,337.3,1872
2019073116,2019-07-31 16:00:00,Partly Cloudy,partly-cloudy-day,0.0506,0.03,23.2,23.2,9.94,0.43,6.83,9.35,258,0.2,2,9.87,rain,1013.94,,334.6,2697
2019073117,2019-07-31 17:00:00,Partly Cloudy,partly-cloudy-day,0.0352,0.01,23.07,23.07,9.35,0.42,5.86,8.95,243,0.43,1,9.941,rain,1013.86,,332.4,5079
2019073118,2019-07-31 18:00:00,Mostly Cloudy,partly-cloudy-day,0,0,22.42,22.42,9.31,0.43,5.71,7.42,259,0.57,0,13.421,,1014.19,,330.3,4870
2019073119,2019-07-31 19:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.95,21.95,8.93,0.43,5.33,7.49,262,0.75,0,12.662,,1014.62,,329.3,3018
2019073120,2019-07-31 20:00:00,Mostly Cloudy,partly-cloudy-night,0,0,21.36,21.36,7.85,0.42,5.01,7.85,252,0.75,0,11.141,,1015.32,,328.7,2115
2019073121,2019-07-31 21:00:00,Mostly Cloudy,partly-cloudy-night,0,0,20.34,20.34,9.54,0.5,4.02,8.03,256,0.75,0,10.003,,1015.7,,327.9,1374
2019073122,2019-07-31 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0053,0.01,19.6,19.6,10.48,0.56,3.81,7.8,235,0.75,0,9.746,rain,1015.98,,326.4,864
2019073123,2019-07-31 23:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.28,19.28,12.6,0.65,4.29,7.38,280,0.75,0,9.911,,1016.15,,324.7,425
2019080100,2019-08-01 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.73,18.73,12.12,0.65,3.83,6.1,250,0.48,0,10.003,,1016.36,,321.5,344
2019080101,2019-08-01 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.86,17.86,13.77,0.77,3.73,5.89,266,0.62,0,10.003,,1016.44,,319.9,187
2019080102,2019-08-01 02:00:00,Overcast,cloudy,0,0,17.52,17.52,13.66,0.78,3.23,5.87,248,1,0,10.003,,1016.48,,318.6,100
2019080103,2019-08-01 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.73,16.73,13.42,0.81,3.13,5.81,258,0.71,0,10.003,,1016.62,,317.6,71
2019080104,2019-08-01 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.61,16.61,13.3,0.81,2.59,5.71,253,0.85,0,10.003,,1016.39,,316.9,65
2019080105,2019-08-01 05:00:00,Overcast,cloudy,0,0,15.85,15.85,13.3,0.85,3.45,5.57,251,0.9,0,10.003,,1016.63,,316.3,181
2019080106,2019-08-01 06:00:00,Mostly Cloudy,partly-cloudy-day,0,0,15.85,15.85,13.21,0.84,2.99,4.58,262,0.64,0,10.266,,1017,,314.4,899
2019080107,2019-08-01 07:00:00,Mostly Cloudy,partly-cloudy-day,0,0,17.06,17.06,13.53,0.8,2.82,9.78,267,0.75,1,10.17,,1017.16,,312.9,2652
2019080108,2019-08-01 08:00:00,Mostly Cloudy,partly-cloudy-day,0,0,18.69,18.69,13.95,0.74,3.14,3.55,297,0.58,2,10.066,,1017.36,,311.2,4903
2019080109,2019-08-01 09:00:00,Mostly Cloudy,partly-cloudy-day,0,0,19.41,19.41,13.98,0.71,2.95,3.12,297,0.68,3,10.003,,1017.48,,310.1,2603
2019080110,2019-08-01 10:00:00,Overcast,cloudy,0,0,19.79,19.79,13.21,0.66,2.68,2.8,300,0.88,4,10.074,,1017.44,,310.1,1328
2019080111,2019-08-01 11:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.29,21.29,13.49,0.61,2.24,2.59,304,0.71,5,10.192,,1017.43,,310.5,1434
2019080112,2019-08-01 12:00:00,Mostly Cloudy,partly-cloudy-day,0,0,21.91,21.91,13.11,0.57,2.44,2.44,291,0.73,5,11.627,,1018.17,,315.2,1683
2019080113,2019-08-01 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0093,0.03,22.88,22.88,13.05,0.54,2.7,2.7,278,0.54,5,11.203,rain,1017.9,,315.4,1858
2019080114,2019-08-01 14:00:00,Partly Cloudy,partly-cloudy-day,0.0184,0.02,23.76,23.76,12.32,0.49,3.33,3.33,300,0.38,5,10.388,rain,1017.43,,315,1775
2019080115,2019-08-01 15:00:00,Partly Cloudy,partly-cloudy-day,0.0285,0.02,24.49,24.49,11.66,0.45,3,3,305,0.33,4,9.8,rain,1017.22,,314.6,2036
2019080116,2019-08-01 16:00:00,Partly Cloudy,partly-cloudy-day,0.0281,0.02,24.77,24.77,11.49,0.43,3,3.11,303,0.44,2,9.862,rain,1017.12,,314.7,2721
2019080117,2019-08-01 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0235,0.02,24.99,24.99,11.83,0.44,2.89,3.23,330,0.53,1,10.092,rain,1017.06,,314.8,5156
2019080118,2019-08-01 18:00:00,Partly Cloudy,partly-cloudy-day,0.4625,0.12,24.18,24.18,12.26,0.47,2.31,2.95,345,0.19,0,10.241,rain,1017.51,,313.8,5010
2019080119,2019-08-01 19:00:00,Mostly Cloudy,partly-cloudy-day,0.4326,0.15,23.91,23.91,12.81,0.5,2.78,3.68,344,0.63,0,10.602,rain,1017.9,,313.6,3099
2019080120,2019-08-01 20:00:00,Partly Cloudy,partly-cloudy-night,0.3049,0.12,22.83,22.83,14.1,0.58,2.83,4.67,28,0.19,0,11.233,rain,1018.4,,313.4,2094
2019080121,2019-08-01 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1931,0.11,22.18,22.18,14.56,0.62,3.01,8.98,38,0.87,0,11.507,rain,1018.79,,313.3,1444
2019080122,2019-08-01 22:00:00,Mostly Cloudy,partly-cloudy-night,0.111,0.07,21.16,21.16,14.79,0.67,2.82,5.6,45,0.87,0,11.257,rain,1018.94,,313.6,1007
2019080123,2019-08-01 23:00:00,Partly Cloudy,partly-cloudy-night,0.0532,0.04,20.59,20.59,14.68,0.69,2.66,5.54,47,0.44,0,10.556,rain,1018.81,,313.9,639
2019080200,2019-08-02 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,19.46,19.46,14.84,0.75,2.58,4.78,36,0.81,0,10.012,,1018.93,,318.2,351
2019080201,2019-08-02 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.93,18.93,15.1,0.78,2.28,4.55,31,0.19,0,9.901,,1018.92,,318.6,207
2019080202,2019-08-02 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.14,18.14,14.45,0.79,2.37,4.33,24,0.44,0,9.95,,1019,,318.4,106
2019080203,2019-08-02 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.17,17.17,14.58,0.85,1.62,4.28,357,0.19,0,9.834,,1018.89,,318.2,80
2019080204,2019-08-02 04:00:00,Mostly Cloudy,partly-cloudy-night,0,0,16.18,16.26,14.9,0.92,1.74,4.6,344,0.76,0,9.542,,1018.86,,318.3,67
